# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
3.3620000000e+00	((3.7287892870e+02 9.0280140326e+01 -9.7081849718e+00) (6.6462164800e+00 -1.0943278514e+00 -8.3100872678e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7495433232e+00 1.7304499360e+00 3.5226022624e+01) (3.5164141751e-02 -3.8777899836e-02 -4.3389523950e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3640000000e+00	((3.7006695938e+02 8.7593450394e+01 -9.7572871120e+00) (6.6526651180e+00 -1.0611534105e+00 -8.4554331753e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.8072230469e+00 1.7727106900e+00 3.4608642146e+01) (3.5390571234e-02 -3.8640986449e-02 -4.3430096968e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3660000000e+00	((3.6773022133e+02 8.4641815797e+01 -9.8199906817e+00) (6.6615960952e+00 -1.0335437172e+00 -8.5788937771e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.9015451459e+00 1.7058057333e+00 3.3992043041e+01) (3.5173978221e-02 -3.8282165781e-02 -4.3474846727e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3680000000e+00	((3.6514776059e+02 8.1876681235e+01 -9.8798219586e+00) (6.6729509036e+00 -1.0085818560e+00 -8.6899991499e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.9514789253e+00 1.7360310430e+00 3.3416143401e+01) (3.5309289624e-02 -3.7899704983e-02 -4.3514540013e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3700000000e+00	((3.6283067160e+02 7.8792516062e+01 -9.9324928697e+00) (6.6855139119e+00 -9.8708836088e-01 -8.7611893586e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.0352882815e+00 1.6834393976e+00 3.2832803258e+01) (3.5035309620e-02 -3.7431217608e-02 -4.3557242008e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3720000000e+00	((3.6041186935e+02 7.5704409832e+01 -9.9982412337e+00) (6.6990995468e+00 -9.6682037501e-01 -8.8369295758e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.0918186373e+00 1.6962328995e+00 3.2262342633e+01) (3.5065255066e-02 -3.6851839742e-02 -4.3595888972e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3740000000e+00	((3.5814025147e+02 7.2436270854e+01 -1.0059197300e+01) (6.7131262556e+00 -9.4838037996e-01 -8.8626810359e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.1641168298e+00 1.6450492939e+00 3.1698454376e+01) (3.4802490628e-02 -3.6366622325e-02 -4.3636196221e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3760000000e+00	((3.5577801021e+02 6.9088799830e+01 -1.0126038671e+01) (6.7273986372e+00 -9.3056377022e-01 -8.9217242199e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.2163625048e+00 1.6496591722e+00 3.1141572772e+01) (3.4754426326e-02 -3.5658843243e-02 -4.3674926149e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3780000000e+00	((3.5381175249e+02 6.5689373412e+01 -1.0189252386e+01) (6.7418757299e+00 -9.1333666255e-01 -8.9201481003e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.2788779856e+00 1.6042708313e+00 3.0597156011e+01) (3.4624332749e-02 -3.5251014601e-02 -4.3713599365e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3800000000e+00	((3.5176148653e+02 6.2114903407e+01 -1.0249710329e+01) (6.7560371023e+00 -8.9689431320e-01 -8.9765598599e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.3316943490e+00 1.6015316145e+00 3.0049419766e+01) (3.4527858691e-02 -3.4456725579e-02 -4.3753692673e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3820000000e+00	((3.4977197397e+02 5.8632849098e+01 -1.0320155486e+01) (6.7701376606e+00 -8.8030587075e-01 -8.9586451763e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.3909624912e+00 1.5554361630e+00 2.9526649738e+01) (3.4520392115e-02 -3.4084882061e-02 -4.3791329473e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3840000000e+00	((3.4775953377e+02 5.4956130776e+01 -1.0367214079e+01) (6.7835760629e+00 -8.6445842509e-01 -9.0089794401e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.4408681596e+00 1.5374104350e+00 2.8971214971e+01) (3.4412188222e-02 -3.3233666026e-02 -4.3836073831e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3860000000e+00	((3.4619661945e+02 5.1219034366e+01 -1.0412113795e+01) (6.7961752853e+00 -8.4683334595e-01 -8.9741881346e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.5006047137e+00 1.5034376349e+00 2.7999150094e+01) (3.4457130070e-02 -3.2836982898e-02 -4.3974796099e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3880000000e+00	((3.4463864824e+02 4.7427490260e+01 -1.0448285774e+01) (6.8088057853e+00 -8.3023749817e-01 -9.0099382145e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.5562897837e+00 1.4976102905e+00 2.7309523330e+01) (3.4327493052e-02 -3.1923554390e-02 -4.4112171279e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3900000000e+00	((3.4307846994e+02 4.3680209186e+01 -1.0477623371e+01) (6.8215936861e+00 -8.1329931574e-01 -8.9544383176e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.6163499829e+00 1.4621454751e+00 2.6797625676e+01) (3.4358839905e-02 -3.1495842557e-02 -4.4222823606e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3920000000e+00	((3.4167095138e+02 3.9758031772e+01 -1.0525512870e+01) (6.8340371558e+00 -7.9715863034e-01 -9.0003297247e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.6599056851e+00 1.4454006163e+00 2.6288784384e+01) (3.4321673010e-02 -3.0599413876e-02 -4.4329748150e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3940000000e+00	((3.4019625943e+02 3.5918958392e+01 -1.0544599324e+01) (6.8269599833e+00 -7.6885919749e-01 -8.9551007773e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.7089327874e+00 1.4103335323e+00 2.5804231730e+01) (3.4451268203e-02 -3.0449819746e-02 -4.4309204157e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3960000000e+00	((3.3871912199e+02 3.2007908739e+01 -1.0560315090e+01) (6.8137495936e+00 -7.3815064115e-01 -8.9852542256e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.7453307283e+00 1.3944912085e+00 2.5314339877e+01) (3.4387945070e-02 -2.9724068426e-02 -4.4263671171e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3980000000e+00	((3.3767415339e+02 2.7714780558e+01 -1.0585378436e+01) (6.8022471206e+00 -7.0873637772e-01 -8.9150763918e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.7877337872e+00 1.3552794427e+00 2.4819759315e+01) (3.4444898098e-02 -2.9373654100e-02 -4.4236417729e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4000000000e+00	((3.3637204116e+02 2.3747529275e+01 -1.0594771681e+01) (6.7934043400e+00 -6.8276366096e-01 -8.9184825468e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.8190310516e+00 1.3349286579e+00 2.4352190008e+01) (3.4268986562e-02 -2.8392273782e-02 -4.4236493478e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4020000000e+00	((3.3517563841e+02 1.9685069964e+01 -1.0606385899e+01) (6.7868307750e+00 -6.5936010274e-01 -8.8146006868e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.8621914923e+00 1.3012470886e+00 2.3890515392e+01) (3.4165122561e-02 -2.7836140539e-02 -4.4250459086e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4040000000e+00	((3.3403806675e+02 1.5574451656e+01 -1.0616957037e+01) (6.7812675197e+00 -6.3901895404e-01 -8.7873784028e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.8886369959e+00 1.2775238797e+00 2.3438592115e+01) (3.3894791987e-02 -2.6730812823e-02 -4.4274765140e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4060000000e+00	((3.3306229488e+02 1.1048909018e+01 -1.0626885392e+01) (6.7760637261e+00 -6.2096322896e-01 -8.6597807452e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.9224701566e+00 1.2341633990e+00 2.2976329016e+01) (3.3655715666e-02 -2.6096402840e-02 -4.4301032751e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4080000000e+00	((3.3217448348e+02 6.9824207553e+00 -1.0631465015e+01) (6.7708653817e+00 -6.0454459550e-01 -8.6101703394e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.9448398309e+00 1.2061496611e+00 2.2553008498e+01) (3.3344582015e-02 -2.5033332207e-02 -4.4327819789e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4100000000e+00	((3.3133247484e+02 2.7776575957e+00 -1.0624628242e+01) (6.7654819241e+00 -5.8899431673e-01 -8.4730096076e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.9677877317e+00 1.1703331041e+00 2.1950201185e+01) (3.3012594820e-02 -2.4419073390e-02 -4.4389793609e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4120000000e+00	((3.3060612308e+02 -1.4202959156e+00 -1.0634003321e+01) (6.7602015557e+00 -5.7396405504e-01 -8.4120253416e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.9928918828e+00 1.1340344042e+00 2.1080578517e+01) (3.2718711086e-02 -2.3479837230e-02 -4.4529367441e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4140000000e+00	((3.2999829514e+02 -5.5989024003e+00 -1.0619255976e+01) (6.7549456652e+00 -5.6004671174e-01 -8.2855256069e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0190101504e+00 1.0957403079e+00 2.0658058941e+01) (3.2364196821e-02 -2.2904674187e-02 -4.4632499413e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4160000000e+00	((3.2960516476e+02 -9.9899075789e+00 -1.0615712069e+01) (6.7498160341e+00 -5.4698602311e-01 -8.2192186580e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0468781331e+00 1.0545516131e+00 2.0248084038e+01) (3.2154070478e-02 -2.2159238794e-02 -4.4723801324e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4180000000e+00	((3.2909996203e+02 -1.4353845025e+01 -1.0604305681e+01) (6.7445296642e+00 -5.3478347164e-01 -8.1143645389e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0654381499e+00 1.0194519442e+00 1.9867824097e+01) (3.1835764182e-02 -2.1630819699e-02 -4.4812320779e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4200000000e+00	((3.2864083761e+02 -1.8620367227e+01 -1.0580907187e+01) (6.7392420013e+00 -5.2273096002e-01 -8.0476828775e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0872371276e+00 9.7850251632e-01 1.9504841690e+01) (3.1665893482e-02 -2.1055455870e-02 -4.4897266240e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4220000000e+00	((3.2827519642e+02 -2.2832729613e+01 -1.0569014309e+01) (6.7336535211e+00 -5.1131880371e-01 -7.9661386757e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1042046129e+00 9.3467803219e-01 1.9148650477e+01) (3.1377324581e-02 -2.0584523973e-02 -4.4983039090e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4240000000e+00	((3.2826167116e+02 -2.7564787666e+01 -1.0562279461e+01) (6.7280027604e+00 -5.0038682053e-01 -7.9063668832e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1161892311e+00 8.8432336466e-01 1.8785912341e+01) (3.1240966565e-02 -2.0141995979e-02 -4.5067754977e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4260000000e+00	((3.2793948925e+02 -3.1912927994e+01 -1.0532255240e+01) (6.7219822249e+00 -4.8980998082e-01 -7.8454542713e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1346620954e+00 8.4858345042e-01 1.8468744588e+01) (3.0967872617e-02 -1.9717983916e-02 -4.5152920349e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4280000000e+00	((3.2785472240e+02 -3.6278448919e+01 -1.0506353190e+01) (6.7158859126e+00 -4.7907604767e-01 -7.7931827124e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1527994366e+00 7.9866166848e-01 1.8154117533e+01) (3.0839465995e-02 -1.9398403174e-02 -4.5235813453e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4300000000e+00	((3.2779375956e+02 -4.0576757696e+01 -1.0477437621e+01) (6.7094780148e+00 -4.6864754184e-01 -7.7491896051e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1688329725e+00 7.5632466053e-01 1.7864952353e+01) (3.0587661978e-02 -1.9081642708e-02 -4.5318839812e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4320000000e+00	((3.2773588153e+02 -4.4941885205e+01 -1.0455174005e+01) (6.7029021526e+00 -4.5786559751e-01 -7.7059696950e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1830642191e+00 7.0137258279e-01 1.7585797264e+01) (3.0480942629e-02 -1.8917717880e-02 -4.5398912914e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4340000000e+00	((3.2791191596e+02 -4.9541914402e+01 -1.0440159526e+01) (6.6959093138e+00 -4.4775773260e-01 -7.6774978530e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1902097615e+00 6.6003588818e-01 1.7291931790e+01) (3.0269031037e-02 -1.8707242103e-02 -4.5482769422e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4360000000e+00	((3.2817864666e+02 -5.4227569951e+01 -1.0417477705e+01) (6.6888943864e+00 -4.3705741885e-01 -7.6410378518e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1983241209e+00 6.0688941948e-01 1.6618835512e+01) (3.0218579736e-02 -1.8641006460e-02 -4.5645782324e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4380000000e+00	((3.2839027858e+02 -5.8583040924e+01 -1.0397027029e+01) (6.6819959202e+00 -4.2625719011e-01 -7.6188973361e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2062337316e+00 5.6520703033e-01 1.6191506683e+01) (3.0041496821e-02 -1.8485856159e-02 -4.5814234107e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4400000000e+00	((3.2872209121e+02 -6.3092720361e+01 -1.0367510888e+01) (6.6634912353e+00 -3.9846373159e-01 -7.5825822300e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2177415313e+00 5.0880204357e-01 1.5968884230e+01) (3.0051847217e-02 -1.8749090907e-02 -4.5824880641e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4420000000e+00	((3.2919465039e+02 -6.7693517815e+01 -1.0342802418e+01) (6.6397554879e+00 -3.7036070719e-01 -7.5643799667e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2228727136e+00 4.7926941326e-01 1.5746120791e+01) (2.9945280499e-02 -1.8843264462e-02 -4.5801146453e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4440000000e+00	((3.2970469062e+02 -7.1998640848e+01 -1.0323098182e+01) (6.6163849224e+00 -3.4521502150e-01 -7.5261295467e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2319263927e+00 4.1238435212e-01 1.5559270384e+01) (2.9960247973e-02 -1.8966232058e-02 -4.5793588729e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4460000000e+00	((3.3052584772e+02 -7.6656333570e+01 -1.0295189955e+01) (6.5940645759e+00 -3.2449978243e-01 -7.5078407685e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2359839526e+00 3.9084949570e-01 1.5363893984e+01) (2.9764578014e-02 -1.8840870767e-02 -4.5817825595e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4480000000e+00	((3.3116976838e+02 -8.1144806071e+01 -1.0278903135e+01) (6.5735020253e+00 -3.0657851547e-01 -7.4676797974e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2417244004e+00 3.1653558341e-01 1.5208990805e+01) (2.9659279877e-02 -1.8796876831e-02 -4.5859402067e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4500000000e+00	((3.3167883638e+02 -8.5535317552e+01 -1.0254987535e+01) (6.5539365336e+00 -2.9103391341e-01 -7.4428108842e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2358204408e+00 2.9023979656e-01 1.5079884783e+01) (2.9342601309e-02 -1.8589024568e-02 -4.5914203843e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4520000000e+00	((3.3248234407e+02 -9.0208319652e+01 -1.0249189854e+01) (6.5353353223e+00 -2.7694706547e-01 -7.3938902087e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2439043445e+00 2.1708568029e-01 1.4934748523e+01) (2.9115848656e-02 -1.8535018021e-02 -4.5975310498e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4540000000e+00	((3.3331357691e+02 -9.4862263223e+01 -1.0237439702e+01) (6.5173330929e+00 -2.6447475264e-01 -7.3645079849e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2398325848e+00 1.9503950106e-01 1.4824202906e+01) (2.8727310668e-02 -1.8356193759e-02 -4.6041773917e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4560000000e+00	((3.3423248345e+02 -9.9182524053e+01 -1.0218293580e+01) (6.4999713209e+00 -2.5228449473e-01 -7.3065933910e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2390421303e+00 1.1558903940e-01 1.4741200517e+01) (2.8431342073e-02 -1.8395530275e-02 -4.6108423623e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4580000000e+00	((3.3528559761e+02 -1.0389925475e+02 -1.0215981279e+01) (6.4830392773e+00 -2.4129011382e-01 -7.2767764262e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2279084507e+00 9.2839355228e-02 1.4660146157e+01) (2.8000497958e-02 -1.8305155528e-02 -4.6178677658e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4600000000e+00	((3.3638347811e+02 -1.0842642243e+02 -1.0211036357e+01) (6.4667258113e+00 -2.3023310944e-01 -7.2148345450e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2246476836e+00 1.3954553684e-02 1.4486882806e+01) (2.7666701137e-02 -1.8451681816e-02 -4.6272553901e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4620000000e+00	((3.3755149164e+02 -1.1284632610e+02 -1.0205409965e+01) (6.4511002002e+00 -2.1915940331e-01 -7.1849969845e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2133070699e+00 -1.0891163189e-02 1.4085968835e+01) (2.7203191119e-02 -1.8427517652e-02 -4.6434627249e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4640000000e+00	((3.3908400852e+02 -1.1754549485e+02 -1.0202292823e+01) (6.4365389572e+00 -2.0849015885e-01 -7.1194903492e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2105243605e+00 -8.7529400580e-02 1.4015555852e+01) (2.6855034604e-02 -1.8647821222e-02 -4.6570751404e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4660000000e+00	((3.4032981844e+02 -1.2203351537e+02 -1.0205214080e+01) (6.4228617648e+00 -1.9815893375e-01 -7.0928463450e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.2025494922e+00 -1.1359202073e-01 1.4012503833e+01) (2.6363709197e-02 -1.8667347132e-02 -4.6700016402e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4680000000e+00	((3.4184588024e+02 -1.2645024853e+02 -1.0206362199e+01) (6.4101417336e+00 -1.8727764004e-01 -7.0262441384e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1927746730e+00 -1.9481218944e-01 1.4023110684e+01) (2.6014093430e-02 -1.8946520177e-02 -4.6826228727e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4700000000e+00	((3.4339179483e+02 -1.3087501396e+02 -1.0208798866e+01) (6.3981567888e+00 -1.7663070675e-01 -7.0008607506e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1741878388e+00 -2.2006643385e-01 1.4055320816e+01) (2.5485260449e-02 -1.8996044157e-02 -4.6954791074e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4720000000e+00	((3.4504076385e+02 -1.3546751990e+02 -1.0224567262e+01) (6.3869231280e+00 -1.6559151163e-01 -6.9351701880e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1609278173e+00 -3.0615171021e-01 1.4086699310e+01) (2.5156061343e-02 -1.9292955797e-02 -4.7082896695e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4740000000e+00	((3.4677202101e+02 -1.4008064614e+02 -1.0243470744e+01) (6.3763529953e+00 -1.5500630527e-01 -6.9113714723e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1391974416e+00 -3.2997736741e-01 1.4145665108e+01) (2.4628627827e-02 -1.9365390065e-02 -4.7214661839e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4760000000e+00	((3.4873385907e+02 -1.4455891841e+02 -1.0258113443e+01) (6.3665327328e+00 -1.4379222700e-01 -6.8510074019e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1154637620e+00 -4.1196439965e-01 1.4217949304e+01) (2.4316262704e-02 -1.9685765959e-02 -4.7345789430e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4780000000e+00	((3.5042469833e+02 -1.4882013471e+02 -1.0278182173e+01) (6.3571743082e+00 -1.3262222230e-01 -6.8293979438e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0866027714e+00 -4.3762018064e-01 1.4336582920e+01) (2.3806257804e-02 -1.9814499345e-02 -4.7479363661e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4800000000e+00	((3.5242923209e+02 -1.5331028808e+02 -1.0314806892e+01) (6.3484553314e+00 -1.2084497563e-01 -6.7778420332e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0617172457e+00 -5.1789894081e-01 1.4447711814e+01) (2.3523462033e-02 -2.0151979572e-02 -4.7611355503e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4820000000e+00	((3.5442549252e+02 -1.5779544658e+02 -1.0321375540e+01) (6.3402947614e+00 -1.0942902820e-01 -6.7545145097e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.0294422447e+00 -5.4482615521e-01 1.4563129839e+01) (2.3030502466e-02 -2.0337451258e-02 -4.7747221620e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4840000000e+00	((3.5650418124e+02 -1.6207201732e+02 -1.0350515047e+01) (6.3326720726e+00 -9.7007009859e-02 -6.7048620746e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.9981769499e+00 -6.2599855174e-01 1.4725260256e+01) (2.2752791188e-02 -2.0696539060e-02 -4.7881061120e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4860000000e+00	((3.5864002001e+02 -1.6638548851e+02 -1.0378342619e+01) (6.3255976653e+00 -8.4599783585e-02 -6.6751862369e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.9672936637e+00 -6.5438582284e-01 1.4651771617e+01) (2.2245268636e-02 -2.0938314842e-02 -4.8065647369e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
